id;value;unit;startDate
7684;53.0;count/min;2025-06-21 01:17:00 +0200
7685;50.0;count/min;2025-06-21 01:19:00 +0200
7686;53.0;count/min;2025-06-21 01:21:00 +0200
7687;53.0;count/min;2025-06-21 01:24:00 +0200
7688;54.0;count/min;2025-06-21 01:26:00 +0200
7689;48.0;count/min;2025-06-21 01:29:00 +0200
7690;47.0;count/min;2025-06-21 01:31:00 +0200
7691;54.0;count/min;2025-06-21 01:34:00 +0200
7692;56.0;count/min;2025-06-21 01:37:00 +0200
7693;49.0;count/min;2025-06-21 01:38:00 +0200
7694;49.0;count/min;2025-06-21 01:39:00 +0200
7695;48.0;count/min;2025-06-21 01:40:00 +0200
7696;54.0;count/min;2025-06-21 01:42:00 +0200
7697;49.0;count/min;2025-06-21 01:45:00 +0200
7698;54.0;count/min;2025-06-21 01:46:00 +0200
7699;51.0;count/min;2025-06-21 01:47:00 +0200
7700;47.0;count/min;2025-06-21 01:48:00 +0200
7701;52.0;count/min;2025-06-21 01:49:00 +0200
7702;53.0;count/min;2025-06-21 01:50:00 +0200
7703;54.0;count/min;2025-06-21 01:51:00 +0200
7704;51.0;count/min;2025-06-21 01:54:00 +0200
7705;52.0;count/min;2025-06-21 01:57:00 +0200
7706;57.0;count/min;2025-06-21 02:00:00 +0200
7707;58.0;count/min;2025-06-21 02:02:00 +0200
7708;55.0;count/min;2025-06-21 02:05:00 +0200
7709;58.0;count/min;2025-06-21 02:06:00 +0200
7710;56.0;count/min;2025-06-21 02:09:00 +0200
7711;62.0;count/min;2025-06-21 02:11:00 +0200
7712;61.0;count/min;2025-06-21 02:14:00 +0200
7713;58.0;count/min;2025-06-21 02:17:00 +0200
7714;55.0;count/min;2025-06-21 02:19:00 +0200
7715;54.0;count/min;2025-06-21 02:22:00 +0200
7716;54.0;count/min;2025-06-21 02:23:00 +0200
7717;55.0;count/min;2025-06-21 02:25:00 +0200
7718;56.0;count/min;2025-06-21 02:26:00 +0200
7719;60.0;count/min;2025-06-21 02:27:00 +0200
7720;58.0;count/min;2025-06-21 02:29:00 +0200
7721;53.0;count/min;2025-06-21 02:32:00 +0200
7722;53.0;count/min;2025-06-21 02:33:00 +0200
7723;56.0;count/min;2025-06-21 02:36:00 +0200
7724;71.0;count/min;2025-06-21 02:38:00 +0200
7725;55.0;count/min;2025-06-21 02:39:00 +0200
7726;54.0;count/min;2025-06-21 02:41:00 +0200
7727;58.0;count/min;2025-06-21 02:42:00 +0200
7728;56.0;count/min;2025-06-21 02:45:00 +0200
7729;51.0;count/min;2025-06-21 02:47:00 +0200
7730;57.0;count/min;2025-06-21 02:50:00 +0200
7731;57.0;count/min;2025-06-21 02:51:00 +0200
7732;49.0;count/min;2025-06-21 02:54:00 +0200
7733;60.0;count/min;2025-06-21 02:57:00 +0200
7734;54.0;count/min;2025-06-21 03:00:00 +0200
7735;57.0;count/min;2025-06-21 03:03:00 +0200
7736;55.0;count/min;2025-06-21 03:06:00 +0200
7737;56.0;count/min;2025-06-21 03:07:00 +0200
7738;65.0;count/min;2025-06-21 03:09:00 +0200
7739;57.0;count/min;2025-06-21 03:10:00 +0200
7740;57.0;count/min;2025-06-21 03:12:00 +0200
7741;59.0;count/min;2025-06-21 03:15:00 +0200
7742;61.0;count/min;2025-06-21 03:18:00 +0200
7743;61.0;count/min;2025-06-21 03:20:00 +0200
7744;66.0;count/min;2025-06-21 03:22:00 +0200
7745;59.0;count/min;2025-06-21 03:24:00 +0200
7746;52.0;count/min;2025-06-21 03:25:00 +0200
7747;56.0;count/min;2025-06-21 03:26:00 +0200
7748;64.0;count/min;2025-06-21 03:28:00 +0200
7749;58.0;count/min;2025-06-21 03:31:00 +0200
7750;61.0;count/min;2025-06-21 03:33:00 +0200
7751;66.0;count/min;2025-06-21 03:36:00 +0200
7752;60.0;count/min;2025-06-21 03:37:00 +0200
7753;62.0;count/min;2025-06-21 03:39:00 +0200
7754;59.0;count/min;2025-06-21 03:42:00 +0200
7755;61.0;count/min;2025-06-21 03:45:00 +0200
7756;64.0;count/min;2025-06-21 03:48:00 +0200
7757;53.0;count/min;2025-06-21 03:50:00 +0200
7758;57.0;count/min;2025-06-21 03:51:00 +0200
7759;60.0;count/min;2025-06-21 03:53:00 +0200
7760;49.0;count/min;2025-06-21 03:55:00 +0200
7761;63.0;count/min;2025-06-21 03:56:00 +0200
7762;55.0;count/min;2025-06-21 03:58:00 +0200
7763;53.0;count/min;2025-06-21 04:01:00 +0200
7764;57.0;count/min;2025-06-21 04:02:00 +0200
7765;54.0;count/min;2025-06-21 04:04:00 +0200
7766;59.0;count/min;2025-06-21 04:07:00 +0200
7767;55.0;count/min;2025-06-21 04:10:00 +0200
7768;55.0;count/min;2025-06-21 04:13:00 +0200
7769;46.0;count/min;2025-06-21 04:15:00 +0200
7770;55.0;count/min;2025-06-21 04:18:00 +0200
7771;57.0;count/min;2025-06-21 04:21:00 +0200
7772;59.0;count/min;2025-06-21 04:23:00 +0200
7773;55.0;count/min;2025-06-21 04:25:00 +0200
7774;55.0;count/min;2025-06-21 04:28:00 +0200
7775;60.0;count/min;2025-06-21 04:31:00 +0200
7776;58.0;count/min;2025-06-21 04:33:00 +0200
7777;55.0;count/min;2025-06-21 04:34:00 +0200
7778;52.0;count/min;2025-06-21 04:37:00 +0200
7779;57.0;count/min;2025-06-21 04:40:00 +0200
7780;57.0;count/min;2025-06-21 04:41:00 +0200
7781;54.0;count/min;2025-06-21 04:43:00 +0200
7782;60.0;count/min;2025-06-21 04:44:00 +0200
7783;57.0;count/min;2025-06-21 04:47:00 +0200
7784;52.0;count/min;2025-06-21 04:50:00 +0200
7785;54.0;count/min;2025-06-21 04:53:00 +0200
7786;50.0;count/min;2025-06-21 04:56:00 +0200
7787;53.0;count/min;2025-06-21 04:57:00 +0200
7788;55.0;count/min;2025-06-21 04:59:00 +0200
7789;60.0;count/min;2025-06-21 05:02:00 +0200
7790;56.0;count/min;2025-06-21 05:03:00 +0200
7791;55.0;count/min;2025-06-21 05:04:00 +0200
7792;51.0;count/min;2025-06-21 05:05:00 +0200
7793;52.0;count/min;2025-06-21 05:07:00 +0200
7794;54.0;count/min;2025-06-21 05:08:00 +0200
7795;58.0;count/min;2025-06-21 05:10:00 +0200
7796;50.0;count/min;2025-06-21 05:12:00 +0200
7797;56.0;count/min;2025-06-21 05:13:00 +0200
7798;53.0;count/min;2025-06-21 05:15:00 +0200
7799;56.0;count/min;2025-06-21 05:18:00 +0200
7800;52.0;count/min;2025-06-21 05:20:00 +0200
7801;53.0;count/min;2025-06-21 05:21:00 +0200
7802;53.0;count/min;2025-06-21 05:24:00 +0200
7803;55.0;count/min;2025-06-21 05:25:00 +0200
7804;56.0;count/min;2025-06-21 05:28:00 +0200
7805;49.0;count/min;2025-06-21 05:31:00 +0200
7806;59.0;count/min;2025-06-21 05:32:00 +0200
7807;51.0;count/min;2025-06-21 05:33:00 +0200
7808;47.0;count/min;2025-06-21 05:34:00 +0200
7809;53.0;count/min;2025-06-21 05:37:00 +0200
7810;58.0;count/min;2025-06-21 05:38:00 +0200
7811;57.0;count/min;2025-06-21 05:39:00 +0200
7812;55.0;count/min;2025-06-21 05:42:00 +0200
7813;57.0;count/min;2025-06-21 05:45:00 +0200
7814;56.0;count/min;2025-06-21 05:48:00 +0200
7815;53.0;count/min;2025-06-21 05:51:00 +0200
7816;61.0;count/min;2025-06-21 05:54:00 +0200
7817;58.0;count/min;2025-06-21 05:57:00 +0200
7818;55.0;count/min;2025-06-21 06:00:00 +0200
7819;50.0;count/min;2025-06-21 06:01:00 +0200
7820;55.0;count/min;2025-06-21 06:02:00 +0200
7821;53.0;count/min;2025-06-21 06:03:00 +0200
7822;60.0;count/min;2025-06-21 06:05:00 +0200
7823;55.0;count/min;2025-06-21 06:07:00 +0200
7824;61.0;count/min;2025-06-21 06:08:00 +0200
7825;59.0;count/min;2025-06-21 06:11:00 +0200
7826;54.0;count/min;2025-06-21 06:14:00 +0200
7827;57.0;count/min;2025-06-21 06:16:00 +0200
7828;50.0;count/min;2025-06-21 06:18:00 +0200
7829;55.0;count/min;2025-06-21 06:20:00 +0200
7830;50.0;count/min;2025-06-21 06:23:00 +0200
7831;56.0;count/min;2025-06-21 06:24:00 +0200
7832;50.0;count/min;2025-06-21 06:26:00 +0200
7833;54.0;count/min;2025-06-21 06:29:00 +0200
7834;55.0;count/min;2025-06-21 06:30:00 +0200
7835;61.0;count/min;2025-06-21 06:32:00 +0200
7836;53.0;count/min;2025-06-21 06:35:00 +0200
7837;57.0;count/min;2025-06-21 06:36:00 +0200
7838;55.0;count/min;2025-06-21 06:38:00 +0200
7839;55.0;count/min;2025-06-21 06:39:00 +0200
7840;56.0;count/min;2025-06-21 06:42:00 +0200
7841;56.0;count/min;2025-06-21 06:44:00 +0200
7842;56.0;count/min;2025-06-21 06:46:00 +0200
7843;59.0;count/min;2025-06-21 06:47:00 +0200
7844;59.0;count/min;2025-06-21 06:50:00 +0200
7845;56.0;count/min;2025-06-21 06:51:00 +0200
7846;57.0;count/min;2025-06-21 06:53:00 +0200
7847;57.0;count/min;2025-06-21 06:55:00 +0200
7848;56.0;count/min;2025-06-21 06:57:00 +0200
7849;60.0;count/min;2025-06-21 06:58:00 +0200
7850;51.0;count/min;2025-06-21 06:59:00 +0200
7851;69.0;count/min;2025-06-21 08:00:00 +0200
7852;68.0;count/min;2025-06-21 08:08:00 +0200
7853;66.0;count/min;2025-06-21 08:12:00 +0200
7854;81.0;count/min;2025-06-21 08:19:00 +0200
7855;93.0;count/min;2025-06-21 08:24:00 +0200
7856;97.0;count/min;2025-06-21 08:29:00 +0200
7857;77.0;count/min;2025-06-21 08:33:00 +0200
7858;78.0;count/min;2025-06-21 08:37:00 +0200
7859;78.0;count/min;2025-06-21 08:43:00 +0200
7860;72.0;count/min;2025-06-21 08:47:00 +0200
7861;75.0;count/min;2025-06-21 08:51:00 +0200
7862;80.0;count/min;2025-06-21 08:59:00 +0200
7863;59.0;count/min;2025-06-21 09:05:00 +0200
7864;78.0;count/min;2025-06-21 09:09:00 +0200
7865;77.0;count/min;2025-06-21 09:15:00 +0200
7866;66.0;count/min;2025-06-21 09:20:00 +0200
7867;65.0;count/min;2025-06-21 09:25:00 +0200
7868;93.0;count/min;2025-06-21 09:32:00 +0200
7869;55.0;count/min;2025-06-21 09:37:00 +0200
7870;82.0;count/min;2025-06-21 09:45:00 +0200
7871;88.0;count/min;2025-06-21 09:50:00 +0200
7872;67.0;count/min;2025-06-21 09:54:00 +0200
7873;77.0;count/min;2025-06-21 10:02:00 +0200
7874;93.0;count/min;2025-06-21 10:10:00 +0200
7875;59.0;count/min;2025-06-21 10:17:00 +0200
7876;72.0;count/min;2025-06-21 10:22:00 +0200
7877;58.0;count/min;2025-06-21 10:30:00 +0200
7878;68.0;count/min;2025-06-21 10:36:00 +0200
7879;71.0;count/min;2025-06-21 10:44:00 +0200
7880;64.0;count/min;2025-06-21 10:52:00 +0200
7881;85.0;count/min;2025-06-21 10:57:00 +0200
7882;94.0;count/min;2025-06-21 11:04:00 +0200
7883;75.0;count/min;2025-06-21 11:11:00 +0200
7884;88.0;count/min;2025-06-21 11:18:00 +0200
7885;73.0;count/min;2025-06-21 11:26:00 +0200
7886;64.0;count/min;2025-06-21 11:32:00 +0200
7887;80.0;count/min;2025-06-21 11:37:00 +0200
7888;82.0;count/min;2025-06-21 11:45:00 +0200
7889;84.0;count/min;2025-06-21 11:52:00 +0200
7890;92.0;count/min;2025-06-21 11:59:00 +0200
7891;83.0;count/min;2025-06-21 12:06:00 +0200
7892;76.0;count/min;2025-06-21 12:14:00 +0200
7893;77.0;count/min;2025-06-21 12:19:00 +0200
7894;68.0;count/min;2025-06-21 12:26:00 +0200
7895;81.0;count/min;2025-06-21 12:34:00 +0200
7896;86.0;count/min;2025-06-21 12:40:00 +0200
7897;81.0;count/min;2025-06-21 12:45:00 +0200
7898;64.0;count/min;2025-06-21 12:53:00 +0200
7899;68.0;count/min;2025-06-21 13:00:00 +0200
7900;71.0;count/min;2025-06-21 13:07:00 +0200
7901;58.0;count/min;2025-06-21 13:15:00 +0200
7902;73.0;count/min;2025-06-21 13:23:00 +0200
7903;65.0;count/min;2025-06-21 13:29:00 +0200
7904;68.0;count/min;2025-06-21 13:37:00 +0200
7905;72.0;count/min;2025-06-21 13:44:00 +0200
7906;88.0;count/min;2025-06-21 13:50:00 +0200
7907;73.0;count/min;2025-06-21 13:58:00 +0200
7908;75.0;count/min;2025-06-21 14:05:00 +0200
7909;67.0;count/min;2025-06-21 14:09:00 +0200
7910;80.0;count/min;2025-06-21 14:16:00 +0200
7911;75.0;count/min;2025-06-21 14:20:00 +0200
7912;72.0;count/min;2025-06-21 14:28:00 +0200
7913;81.0;count/min;2025-06-21 14:34:00 +0200
7914;81.0;count/min;2025-06-21 14:42:00 +0200
7915;79.0;count/min;2025-06-21 14:49:00 +0200
7916;72.0;count/min;2025-06-21 14:57:00 +0200
7917;73.0;count/min;2025-06-21 15:01:00 +0200
7918;82.0;count/min;2025-06-21 15:05:00 +0200
7919;62.0;count/min;2025-06-21 15:09:00 +0200
7920;79.0;count/min;2025-06-21 15:16:00 +0200
7921;80.0;count/min;2025-06-21 15:20:00 +0200
7922;81.0;count/min;2025-06-21 15:28:00 +0200
7923;76.0;count/min;2025-06-21 15:34:00 +0200
7924;76.0;count/min;2025-06-21 15:40:00 +0200
7925;85.0;count/min;2025-06-21 15:48:00 +0200
7926;70.0;count/min;2025-06-21 15:53:00 +0200
7927;71.0;count/min;2025-06-21 15:58:00 +0200
7928;66.0;count/min;2025-06-21 16:05:00 +0200
7929;75.0;count/min;2025-06-21 16:11:00 +0200
7930;61.0;count/min;2025-06-21 16:16:00 +0200
7931;75.0;count/min;2025-06-21 16:22:00 +0200
7932;76.0;count/min;2025-06-21 16:30:00 +0200
7933;79.0;count/min;2025-06-21 16:37:00 +0200
7934;75.0;count/min;2025-06-21 16:42:00 +0200
7935;69.0;count/min;2025-06-21 16:47:00 +0200
7936;63.0;count/min;2025-06-21 16:54:00 +0200
7937;78.0;count/min;2025-06-21 16:58:00 +0200
7938;64.0;count/min;2025-06-21 17:02:00 +0200
7939;75.0;count/min;2025-06-21 17:09:00 +0200
7940;63.0;count/min;2025-06-21 17:17:00 +0200
7941;74.0;count/min;2025-06-21 17:21:00 +0200
7942;71.0;count/min;2025-06-21 17:26:00 +0200
7943;74.0;count/min;2025-06-21 17:31:00 +0200
7944;61.0;count/min;2025-06-21 17:36:00 +0200
7945;70.0;count/min;2025-06-21 17:43:00 +0200
7946;71.0;count/min;2025-06-21 17:49:00 +0200
7947;68.0;count/min;2025-06-21 17:55:00 +0200
7948;69.0;count/min;2025-06-21 18:03:00 +0200
7949;65.0;count/min;2025-06-21 18:11:00 +0200
7950;75.0;count/min;2025-06-21 18:18:00 +0200
7951;55.0;count/min;2025-06-21 18:22:00 +0200
7952;87.0;count/min;2025-06-21 18:30:00 +0200
7953;73.0;count/min;2025-06-21 18:36:00 +0200
7954;55.0;count/min;2025-06-21 18:43:00 +0200
7955;78.0;count/min;2025-06-21 18:49:00 +0200
7956;63.0;count/min;2025-06-21 18:57:00 +0200
7957;89.0;count/min;2025-06-21 19:01:00 +0200
7958;65.0;count/min;2025-06-21 19:05:00 +0200
7959;62.0;count/min;2025-06-21 19:12:00 +0200
7960;76.0;count/min;2025-06-21 19:19:00 +0200
7961;80.0;count/min;2025-06-21 19:26:00 +0200
7962;72.0;count/min;2025-06-21 19:33:00 +0200
7963;90.0;count/min;2025-06-21 19:38:00 +0200
7964;67.0;count/min;2025-06-21 19:44:00 +0200
7965;55.0;count/min;2025-06-21 19:52:00 +0200
7966;75.0;count/min;2025-06-21 19:59:00 +0200
7967;71.0;count/min;2025-06-21 20:05:00 +0200
7968;81.0;count/min;2025-06-21 20:13:00 +0200
7969;70.0;count/min;2025-06-21 20:19:00 +0200
7970;57.0;count/min;2025-06-21 20:24:00 +0200
7971;86.0;count/min;2025-06-21 20:29:00 +0200
7972;85.0;count/min;2025-06-21 20:36:00 +0200
7973;78.0;count/min;2025-06-21 20:43:00 +0200
7974;70.0;count/min;2025-06-21 20:48:00 +0200
7975;75.0;count/min;2025-06-21 20:53:00 +0200
7976;63.0;count/min;2025-06-21 22:00:00 +0200
7977;68.0;count/min;2025-06-21 22:05:00 +0200
7978;62.0;count/min;2025-06-21 22:10:00 +0200
7979;66.0;count/min;2025-06-21 22:15:00 +0200
7980;69.0;count/min;2025-06-21 22:20:00 +0200
7981;59.0;count/min;2025-06-21 22:25:00 +0200
7982;63.0;count/min;2025-06-21 22:30:00 +0200
7983;54.0;count/min;2025-06-21 22:30:00 +0200
7984;56.0;count/min;2025-06-21 22:32:00 +0200
7985;61.0;count/min;2025-06-21 22:35:00 +0200
7986;60.0;count/min;2025-06-21 22:36:00 +0200
7987;56.0;count/min;2025-06-21 22:37:00 +0200
7988;55.0;count/min;2025-06-21 22:40:00 +0200
7989;58.0;count/min;2025-06-21 22:43:00 +0200
7990;55.0;count/min;2025-06-21 22:44:00 +0200
7991;55.0;count/min;2025-06-21 22:47:00 +0200
7992;55.0;count/min;2025-06-21 22:50:00 +0200
7993;53.0;count/min;2025-06-21 22:53:00 +0200
7994;60.0;count/min;2025-06-21 22:56:00 +0200
7995;57.0;count/min;2025-06-21 22:58:00 +0200
7996;59.0;count/min;2025-06-21 23:00:00 +0200
7997;53.0;count/min;2025-06-21 23:03:00 +0200
7998;53.0;count/min;2025-06-21 23:05:00 +0200
7999;56.0;count/min;2025-06-21 23:08:00 +0200
8000;52.0;count/min;2025-06-21 23:11:00 +0200
8001;52.0;count/min;2025-06-21 23:12:00 +0200
8002;53.0;count/min;2025-06-21 23:13:00 +0200
8003;56.0;count/min;2025-06-21 23:14:00 +0200
8004;58.0;count/min;2025-06-21 23:16:00 +0200
8005;55.0;count/min;2025-06-21 23:17:00 +0200
8006;55.0;count/min;2025-06-21 23:19:00 +0200
8007;59.0;count/min;2025-06-21 23:20:00 +0200
8008;55.0;count/min;2025-06-21 23:22:00 +0200
8009;53.0;count/min;2025-06-21 23:24:00 +0200
8010;59.0;count/min;2025-06-21 23:26:00 +0200
8011;56.0;count/min;2025-06-21 23:28:00 +0200
8012;60.0;count/min;2025-06-21 23:29:00 +0200
8013;52.0;count/min;2025-06-21 23:32:00 +0200
8014;56.0;count/min;2025-06-21 23:34:00 +0200
8015;59.0;count/min;2025-06-21 23:35:00 +0200
8016;59.0;count/min;2025-06-21 23:36:00 +0200
8017;53.0;count/min;2025-06-21 23:38:00 +0200
8018;57.0;count/min;2025-06-21 23:40:00 +0200
8019;60.0;count/min;2025-06-21 23:41:00 +0200
8020;56.0;count/min;2025-06-21 23:43:00 +0200
8021;56.0;count/min;2025-06-21 23:44:00 +0200
8022;58.0;count/min;2025-06-21 23:45:00 +0200
8023;50.0;count/min;2025-06-21 23:46:00 +0200
8024;58.0;count/min;2025-06-21 23:48:00 +0200
8025;60.0;count/min;2025-06-21 23:51:00 +0200
8026;57.0;count/min;2025-06-21 23:52:00 +0200
8027;60.0;count/min;2025-06-21 23:53:00 +0200
8028;52.0;count/min;2025-06-21 23:55:00 +0200
8029;57.0;count/min;2025-06-21 23:57:00 +0200
8030;48.0;count/min;2025-06-22 00:00:00 +0200
8031;45.0;count/min;2025-06-22 00:01:00 +0200
8032;53.0;count/min;2025-06-22 00:04:00 +0200
8033;50.0;count/min;2025-06-22 00:07:00 +0200
8034;53.0;count/min;2025-06-22 00:09:00 +0200
8035;55.0;count/min;2025-06-22 00:11:00 +0200
8036;54.0;count/min;2025-06-22 00:12:00 +0200
8037;50.0;count/min;2025-06-22 00:15:00 +0200
8038;49.0;count/min;2025-06-22 00:16:00 +0200
8039;51.0;count/min;2025-06-22 00:18:00 +0200
8040;55.0;count/min;2025-06-22 00:20:00 +0200
8041;50.0;count/min;2025-06-22 00:22:00 +0200
8042;44.0;count/min;2025-06-22 00:24:00 +0200
8043;45.0;count/min;2025-06-22 00:25:00 +0200
8044;53.0;count/min;2025-06-22 00:27:00 +0200
8045;52.0;count/min;2025-06-22 00:29:00 +0200
8046;56.0;count/min;2025-06-22 00:32:00 +0200
8047;52.0;count/min;2025-06-22 00:34:00 +0200
8048;55.0;count/min;2025-06-22 00:37:00 +0200
8049;47.0;count/min;2025-06-22 00:38:00 +0200
8050;50.0;count/min;2025-06-22 00:41:00 +0200
8051;49.0;count/min;2025-06-22 00:42:00 +0200
8052;55.0;count/min;2025-06-22 00:43:00 +0200
8053;48.0;count/min;2025-06-22 00:45:00 +0200
8054;51.0;count/min;2025-06-22 00:46:00 +0200
8055;48.0;count/min;2025-06-22 00:48:00 +0200
8056;46.0;count/min;2025-06-22 00:50:00 +0200
8057;49.0;count/min;2025-06-22 00:51:00 +0200
8058;48.0;count/min;2025-06-22 00:54:00 +0200
8059;48.0;count/min;2025-06-22 00:56:00 +0200
8060;48.0;count/min;2025-06-22 00:57:00 +0200
8061;50.0;count/min;2025-06-22 00:58:00 +0200
8062;49.0;count/min;2025-06-22 00:59:00 +0200
8063;48.0;count/min;2025-06-22 01:02:00 +0200
8064;47.0;count/min;2025-06-22 01:04:00 +0200
8065;54.0;count/min;2025-06-22 01:06:00 +0200
8066;47.0;count/min;2025-06-22 01:07:00 +0200
8067;52.0;count/min;2025-06-22 01:10:00 +0200
8068;49.0;count/min;2025-06-22 01:13:00 +0200
8069;49.0;count/min;2025-06-22 01:15:00 +0200
8070;51.0;count/min;2025-06-22 01:18:00 +0200
8071;53.0;count/min;2025-06-22 01:19:00 +0200
8072;50.0;count/min;2025-06-22 01:20:00 +0200
8073;46.0;count/min;2025-06-22 01:23:00 +0200
8074;47.0;count/min;2025-06-22 01:24:00 +0200
8075;51.0;count/min;2025-06-22 01:27:00 +0200
8076;54.0;count/min;2025-06-22 01:28:00 +0200
8077;49.0;count/min;2025-06-22 01:29:00 +0200
8078;51.0;count/min;2025-06-22 01:31:00 +0200
8079;54.0;count/min;2025-06-22 01:33:00 +0200
8080;50.0;count/min;2025-06-22 01:36:00 +0200
8081;49.0;count/min;2025-06-22 01:37:00 +0200
8082;48.0;count/min;2025-06-22 01:39:00 +0200
8083;50.0;count/min;2025-06-22 01:40:00 +0200
8084;46.0;count/min;2025-06-22 01:42:00 +0200
8085;51.0;count/min;2025-06-22 01:44:00 +0200
8086;52.0;count/min;2025-06-22 01:46:00 +0200
8087;51.0;count/min;2025-06-22 01:49:00 +0200
8088;50.0;count/min;2025-06-22 01:51:00 +0200
8089;48.0;count/min;2025-06-22 01:54:00 +0200
8090;49.0;count/min;2025-06-22 01:57:00 +0200
8091;51.0;count/min;2025-06-22 01:58:00 +0200
8092;55.0;count/min;2025-06-22 01:59:00 +0200
8093;57.0;count/min;2025-06-22 02:02:00 +0200
8094;58.0;count/min;2025-06-22 02:04:00 +0200
8095;54.0;count/min;2025-06-22 02:07:00 +0200
8096;66.0;count/min;2025-06-22 02:09:00 +0200
8097;54.0;count/min;2025-06-22 02:10:00 +0200
8098;61.0;count/min;2025-06-22 02:12:00 +0200
8099;61.0;count/min;2025-06-22 02:14:00 +0200
8100;63.0;count/min;2025-06-22 02:15:00 +0200
8101;55.0;count/min;2025-06-22 02:16:00 +0200
8102;62.0;count/min;2025-06-22 02:19:00 +0200
8103;55.0;count/min;2025-06-22 02:21:00 +0200
8104;61.0;count/min;2025-06-22 02:24:00 +0200
8105;51.0;count/min;2025-06-22 02:25:00 +0200
8106;59.0;count/min;2025-06-22 02:27:00 +0200
8107;62.0;count/min;2025-06-22 02:30:00 +0200
8108;60.0;count/min;2025-06-22 02:32:00 +0200
8109;55.0;count/min;2025-06-22 02:35:00 +0200
8110;58.0;count/min;2025-06-22 02:36:00 +0200
8111;58.0;count/min;2025-06-22 02:37:00 +0200
8112;60.0;count/min;2025-06-22 02:40:00 +0200
8113;62.0;count/min;2025-06-22 02:43:00 +0200
8114;61.0;count/min;2025-06-22 02:44:00 +0200
8115;56.0;count/min;2025-06-22 02:47:00 +0200
8116;56.0;count/min;2025-06-22 02:50:00 +0200
8117;50.0;count/min;2025-06-22 02:52:00 +0200
8118;54.0;count/min;2025-06-22 02:54:00 +0200
8119;56.0;count/min;2025-06-22 02:55:00 +0200
8120;55.0;count/min;2025-06-22 02:57:00 +0200
8121;64.0;count/min;2025-06-22 02:59:00 +0200
8122;58.0;count/min;2025-06-22 03:01:00 +0200
8123;68.0;count/min;2025-06-22 03:03:00 +0200
8124;57.0;count/min;2025-06-22 03:05:00 +0200
8125;60.0;count/min;2025-06-22 03:06:00 +0200
8126;61.0;count/min;2025-06-22 03:07:00 +0200
8127;54.0;count/min;2025-06-22 03:09:00 +0200
8128;58.0;count/min;2025-06-22 03:10:00 +0200
8129;58.0;count/min;2025-06-22 03:12:00 +0200
8130;63.0;count/min;2025-06-22 03:15:00 +0200
8131;59.0;count/min;2025-06-22 03:17:00 +0200
8132;52.0;count/min;2025-06-22 03:19:00 +0200
8133;56.0;count/min;2025-06-22 03:20:00 +0200
8134;65.0;count/min;2025-06-22 03:21:00 +0200
8135;58.0;count/min;2025-06-22 03:23:00 +0200
8136;55.0;count/min;2025-06-22 03:26:00 +0200
8137;55.0;count/min;2025-06-22 03:27:00 +0200
8138;61.0;count/min;2025-06-22 03:29:00 +0200
8139;49.0;count/min;2025-06-22 03:31:00 +0200
8140;58.0;count/min;2025-06-22 03:33:00 +0200
8141;57.0;count/min;2025-06-22 03:34:00 +0200
8142;50.0;count/min;2025-06-22 03:36:00 +0200
8143;56.0;count/min;2025-06-22 03:37:00 +0200
8144;55.0;count/min;2025-06-22 03:40:00 +0200
8145;64.0;count/min;2025-06-22 03:41:00 +0200
8146;54.0;count/min;2025-06-22 03:43:00 +0200
8147;54.0;count/min;2025-06-22 03:46:00 +0200
8148;58.0;count/min;2025-06-22 03:49:00 +0200
8149;56.0;count/min;2025-06-22 03:50:00 +0200
8150;55.0;count/min;2025-06-22 03:52:00 +0200
8151;54.0;count/min;2025-06-22 03:55:00 +0200
8152;56.0;count/min;2025-06-22 03:58:00 +0200
8153;58.0;count/min;2025-06-22 04:01:00 +0200
8154;57.0;count/min;2025-06-22 04:02:00 +0200
8155;56.0;count/min;2025-06-22 04:04:00 +0200
8156;56.0;count/min;2025-06-22 04:07:00 +0200
8157;54.0;count/min;2025-06-22 04:09:00 +0200
8158;57.0;count/min;2025-06-22 04:10:00 +0200
8159;54.0;count/min;2025-06-22 04:12:00 +0200
8160;56.0;count/min;2025-06-22 04:15:00 +0200
8161;53.0;count/min;2025-06-22 04:16:00 +0200
8162;58.0;count/min;2025-06-22 04:19:00 +0200
8163;58.0;count/min;2025-06-22 04:20:00 +0200
